sys.exec.out.time {s},ball_sim.ball.dPosition {m},ball_sim.ball.dVelocity {m/s}
                   0,                  50,                   0
                 0.1,   49.95095000000001, -0.9809999999999999
                 0.2,             49.8038,  -1.962000000000001
                 0.3,            49.55855,  -2.943000000000001
                 0.4,             49.2152,  -3.924000000000002
                 0.5,            48.77375,  -4.904999999999998
                 0.6,             48.2342,  -5.885999999999995
                 0.7,   47.59655000000001,  -6.866999999999991
                 0.8,             46.8608,  -7.847999999999987
                 0.9,   46.02695000000001,  -8.828999999999992
                   1,   45.09500000000001,  -9.809999999999997
                 1.1,   44.06495000000001,             -10.791
                 1.2,   42.93680000000001,  -11.77200000000001
                 1.3,            41.71055,  -12.75300000000001
                 1.4,   40.38620000000001,  -13.73400000000002
                 1.5,            38.96375,  -14.71500000000002
                 1.6,             37.4432,  -15.69600000000003
                 1.7,            35.82455,  -16.67700000000002
                 1.8,             34.1078,  -17.65800000000001
                 1.9,            32.29295,             -18.639
                   2,               30.38,  -19.61999999999998
                 2.1,            28.36895,  -20.60099999999997
                 2.2,   26.25980000000001,  -21.58199999999996
                 2.3,   24.05255000000001,  -22.56299999999995
                 2.4,   21.74720000000002,  -23.54399999999993
                 2.5,   19.34375000000002,  -24.52499999999992
                 2.6,   16.84220000000003,  -25.50599999999991
                 2.7,   14.24255000000004,   -26.4869999999999
                 2.8,   11.54480000000006,  -27.46799999999988
                 2.9,   8.748950000000068,  -28.44899999999987
                   3,   5.855000000000082,  -29.42999999999986
                 3.1,   2.862950000000098,  -30.41099999999985
                 3.2,  0.1812964739742222,    24.9856551481169
                 3.3,   2.630811988785913,   24.00465514811691
                 3.4,   4.982227503597605,   23.02365514811693
                 3.5,   7.235543018409299,   22.04265514811694
                 3.6,   9.390758533220993,   21.06165514811695
                 3.7,   11.44787404803269,   20.08065514811696
                 3.8,   13.40688956284438,   19.09965514811698
                 3.9,   15.26780507765608,   18.11865514811699
                   4,   17.03062059246778,     17.137655148117
                 4.1,   18.69533610727948,   16.15665514811701
                 4.2,   20.26195162209119,   15.17565514811701
                 4.3,   21.73046713690288,   14.19465514811701
                 4.4,   23.10088265171458,     13.213655148117
                 4.5,   24.37319816652629,     12.232655148117
                 4.6,   25.54741368133799,   11.25165514811699
                 4.7,   26.62352919614969,   10.27065514811698
                 4.8,   27.60154471096138,    9.28965514811698
                 4.9,   28.48146022577308,   8.308655148116975
                   5,   29.26327574058477,   7.327655148116976
                 5.1,   29.94699125539647,   6.346655148116979
                 5.2,   30.53260677020817,   5.365655148116983
                 5.3,   31.02012228501987,   4.384655148116987
                 5.4,   31.40953779983157,   3.403655148116987
                 5.5,   31.70085331464327,   2.422655148116986
                 5.6,   31.89406882945497,   1.441655148116986
                 5.7,   31.98918434426666,  0.4606551481169855
                 5.8,   31.98619985907836, -0.5203448518830146
                 5.9,   31.88511537389006,  -1.501344851883015
                   6,   31.68593088870176,  -2.482344851883016
                 6.1,   31.38864640351346,  -3.463344851883016
                 6.2,   30.99326191832516,  -4.444344851883015
                 6.3,   30.49977743313686,  -5.425344851883011
                 6.4,   29.90819294794856,  -6.406344851883008
                 6.5,   29.21850846276025,  -7.387344851883004
                 6.6,   28.43072397757196,  -8.368344851883004
                 6.7,   27.54483949238366,  -9.349344851883009
                 6.8,   26.56085500719535,  -10.33034485188301
                 6.9,   25.47877052200705,  -11.31134485188302
                   7,   24.29858603681875,  -12.29234485188302
                 7.1,   23.02030155163045,  -13.27334485188303
                 7.2,   21.64391706644214,  -14.25434485188303
                 7.3,   20.16943258125384,  -15.23534485188304
                 7.4,   18.59684809606554,  -16.21634485188304
                 7.5,   16.92616361087724,  -17.19734485188303
                 7.6,   15.15737912568893,  -18.17834485188301
                 7.7,   13.29049464050063,    -19.159344851883
                 7.8,   11.32551015531233,  -20.14034485188299
                 7.9,   9.262425670124031,  -21.12134485188298
                   8,   7.101241184935734,  -22.10234485188296
                 8.1,   4.841956699747439,  -23.08334485188295
   8.199999999999999,   2.484572214559145,  -24.06434485188294
   8.300000000000001, 0.02908772937085172,  -25.04534485188293
                 8.4,   1.933345839528594,   19.07577926661047
                 8.5,   3.791873766189642,   18.09477926661049
                 8.6,   5.552301692850691,    17.1137792666105
   8.699999999999999,   7.214629619511741,   16.13277926661051
   8.800000000000001,   8.778857546172793,   15.15177926661051
                 8.9,   10.24498547283384,    14.1707792666105
                   9,   11.61301339949489,    13.1897792666105
                 9.1,   12.88294132615594,   12.20877926661049
   9.199999999999999,   14.05476925281699,   11.22777926661049
   9.300000000000001,   15.12849717947804,   10.24677926661048
                 9.4,   16.10412510613909,   9.265779266610478
                 9.5,   16.98165303280014,   8.284779266610473
                 9.6,   17.76108095946118,   7.303779266610475
   9.699999999999999,   18.44240888612223,   6.322779266610478
   9.800000000000001,   19.02563681278328,   5.341779266610482
                 9.9,   19.51076473944433,   4.360779266610486
                  10,   19.89779266610537,   3.379779266610486
